date;home_team_name;away_team_name;home_score;away_score;score_difference;home_team_points;away_team_points;home_result;away_result
28/2/2018;RSB Berkane;Hassania Agadir;1;1;0;1;1;0;0
28/2/2018;D.H. Eljadida;FUS Rabat;3;0;3;3;0;1;-1
2/3/2018;RCA ;Ittihad Tanger;1;1;0;1;1;0;0
3/3/2018;RSB Berkane;Chabab Atlas Khénifra;2;1;1;3;0;1;-1
3/3/2018;Moghreb Tétouan;Rapide club oued zem;1;0;1;3;0;1;-1
4/3/2018;Racing de Casablanca;Olympique club de safi ;1;2;-1;0;3;-1;1
4/3/2018;OCK Khouribga;Hassania Agadir;2;1;1;3;0;1;-1
4/3/2018;FAR Rabat;KACM Marrakech;2;3;-1;0;3;-1;1
4/3/2018;D.H. Eljadida;WAC Casablanca;0;1;-1;0;3;-1;1
4/3/2018;Chabab Rif Al Hoceima;FUS Rabat;0;0;0;1;1;0;0
9/3/2018;Rapide club oued zem;Chabab Rif Al Hoceima;1;0;1;3;0;1;-1
10/3/2018;Ittihad Tanger;KACM Marrakech;1;0;1;3;0;1;-1
10/3/2018;Hassania Agadir;RCA ;1;0;1;3;0;1;-1
10/3/2018;Chabab Atlas Khénifra;Racing de Casablanca;2;0;2;3;0;1;-1
11/3/2018;WAC Casablanca;Moghreb Tétouan;0;0;0;1;1;0;0
11/3/2018;Olympique club de safi;OCK Khouribga;2;0;2;3;0;1;-1
11/3/2018;FUS Rabat ;RSB Berkane;0;0;0;1;1;0;0
11/3/2018;D.H. Eljadida;FAR Rabat;1;0;1;3;0;1;-1
17/3/2018;KACM Marrakech;Hassania Agadir;0;0;0;1;1;0;0
18/3/2018;Racing de Casablanca;FUS Rabat;2;2;0;1;1;0;0
18/3/2018;OCK Khouribga;Chabab Atlas Khénifra;1;0;1;3;0;1;-1
18/3/2018;FAR Rabat;Ittihad Tanger;2;1;1;3;0;1;-1
24/3/2018;Moghreb Tétouan;FAR Rabat;1;0;1;3;0;1;-1
24/3/2018;FUS Rabat ;OCK Khouribga;0;0;0;1;1;0;0
24/3/2018;D.H. Eljadida;Chabab Rif Al Hoceima;3;1;2;3;0;1;-1
25/3/2018;Rapide club oued zem;Racing de Casablanca;2;1;1;3;0;1;-1
25/3/2018;Olympique club de safi;KACM Marrakech;2;1;1;3;0;1;-1
25/3/2018;Hassania Agadir;Ittihad Tanger;1;1;0;1;1;0;0
28/3/2018;Moghreb Tétouan;D.H. Eljadida;1;0;1;3;0;1;-1
29/3/2018;RSB Berkane;Rapide club oued zem;0;0;0;1;1;0;0
29/3/2018;RCA ;Olympique club de safi ;0;0;0;1;1;0;0
29/3/2018;Chabab Rif Al Hoceima;WAC Casablanca;0;0;0;1;1;0;0
31/3/2018;FAR Rabat;Hassania Agadir;0;0;0;1;1;0;0
31/3/2018;KACM Marrakech;Chabab Atlas Khénifra;1;1;0;1;1;0;0
1/4/2018;RCA ;FUS Rabat;1;2;-1;0;3;-1;1
1/4/2018;OCK Khouribga;Rapide club oued zem;1;0;1;3;0;1;-1
1/4/2018;Ittihad Tanger;Olympique club de safi ;1;0;1;3;0;1;-1
2/4/2018;RSB Berkane;D.H. Eljadida;0;0;0;1;1;0;0
2/4/2018;Racing de Casablanca;WAC Casablanca;0;1;-1;0;3;-1;1
2/4/2018;Chabab Rif Al Hoceima;Moghreb Tétouan;0;2;-2;0;3;-1;1
7/4/2018;Olympique club de safi;Hassania Agadir;1;1;0;1;1;0;0
7/4/2018;Chabab Atlas Khénifra;Ittihad Tanger;0;1;-1;0;3;-1;1
8/4/2018;WAC Casablanca;OCK Khouribga;5;2;3;3;0;1;-1
8/4/2018;FUS Rabat ;KACM Marrakech;2;1;1;3;0;1;-1
8/4/2018;D.H. Eljadida;Racing de Casablanca;1;1;0;1;1;0;0
8/4/2018;Chabab Rif Al Hoceima;FAR Rabat;1;1;0;1;1;0;0
14/4/2018;RSB Berkane;Chabab Rif Al Hoceima;2;1;1;3;0;1;-1
14/4/2018;RCA ;WAC Casablanca;1;1;0;1;1;0;0
14/4/2018;FAR Rabat;Olympique club de safi ;3;4;-1;0;3;-1;1
15/4/2018;Racing de Casablanca;Moghreb Tétouan;0;2;-2;0;3;-1;1
15/4/2018;OCK Khouribga;D.H. Eljadida;3;3;0;1;1;0;0
15/4/2018;Ittihad Tanger;FUS Rabat;1;2;-1;0;3;-1;1
16/4/2018;Hassania Agadir;Chabab Atlas Khénifra;0;0;0;1;1;0;0
18/4/2018;KACM Marrakech;Rapide club oued zem;3;2;1;3;0;1;-1
20/4/2018;Chabab Rif Al Hoceima;Racing de Casablanca;1;2;-1;0;3;-1;1
21/4/2018;WAC Casablanca;KACM Marrakech;4;1;3;3;0;1;-1
21/4/2018;Chabab Atlas Khénifra;Olympique club de safi ;2;0;2;3;0;1;-1
22/4/2018;RSB Berkane;FAR Rabat;2;3;-1;0;3;-1;1
22/4/2018;Moghreb Tétouan;OCK Khouribga;2;1;1;3;0;1;-1
22/4/2018;FUS Rabat ;Hassania Agadir;2;1;1;3;0;1;-1
22/4/2018;D.H. Eljadida;RCA ;2;1;1;3;0;1;-1
23/4/2018;Rapide club oued zem;Ittihad Tanger;2;0;2;3;0;1;-1
25/4/2018;WAC Casablanca;RSB Berkane;2;1;1;3;0;1;-1
25/4/2018;Chabab Atlas Khénifra;RCA ;2;3;-1;0;3;-1;1
27/4/2018;Olympique club de safi;FUS Rabat;1;0;1;3;0;1;-1
28/4/2018;RCA ;Moghreb Tétouan;0;0;0;1;1;0;0
28/4/2018;OCK Khouribga;Chabab Rif Al Hoceima;1;1;0;1;1;0;0
28/4/2018;KACM Marrakech;D.H. Eljadida;2;5;-3;0;3;-1;1
29/4/2018;Racing de Casablanca;RSB Berkane;1;3;-2;0;3;-1;1
29/4/2018;Ittihad Tanger;WAC Casablanca;0;0;0;1;1;0;0
29/4/2018;Hassania Agadir;Rapide club oued zem;1;0;1;3;0;1;-1
29/4/2018;FAR Rabat;Chabab Atlas Khénifra;1;2;-1;0;3;-1;1
2/5/2018;Rapide club oued zem;RCA ;3;1;2;3;0;1;-1
2/5/2018;Moghreb Tétouan;RSB Berkane;1;0;1;3;0;1;-1
5/5/2018;Rapide club oued zem;Olympique club de safi ;1;0;1;3;0;1;-1
5/5/2018;Racing de Casablanca;FAR Rabat;1;2;-1;0;3;-1;1
5/5/2018;Moghreb Tétouan;KACM Marrakech;1;0;1;3;0;1;-1
5/5/2018;FUS Rabat ;Chabab Atlas Khénifra;4;1;3;3;0;1;-1
9/5/2018;Chabab Rif Al Hoceima;RCA ;0;0;0;1;1;0;0
9/5/2018;D.H. Eljadida;Ittihad Tanger;1;1;0;1;1;0;0
9/5/2018;RSB Berkane;OCK Khouribga;1;1;0;1;1;0;0
9/5/2018;WAC Casablanca;Hassania Agadir;1;0;1;3;0;1;-1
11/5/2018;FUS Rabat ;FAR Rabat;1;1;0;1;1;0;0
12/5/2018;Hassania Agadir;D.H. Eljadida;3;1;2;3;0;1;-1
12/5/2018;Ittihad Tanger;Moghreb Tétouan;2;1;1;3;0;1;-1
12/5/2018;Olympique club de safi;WAC Casablanca;1;1;0;1;1;0;0
12/5/2018;RCA ;RSB Berkane;2;1;1;3;0;1;-1
13/5/2018;Chabab Atlas Khénifra;Rapide club oued zem;2;3;-1;0;3;-1;1
13/5/2018;KACM Marrakech;Chabab Rif Al Hoceima;1;0;1;3;0;1;-1
13/5/2018;OCK Khouribga;Racing de Casablanca;5;0;5;3;0;1;-1
19/5/2018;FAR Rabat;OCK Khouribga;1;0;1;3;0;1;-1
21/5/2018;WAC Casablanca;Chabab Atlas Khénifra;3;1;2;3;0;1;-1
21/5/2018;Rapide club oued zem;FUS Rabat;0;1;-1;0;3;-1;1
21/5/2018;Racing de Casablanca;RCA ;1;2;-1;0;3;-1;1
21/5/2018;Moghreb Tétouan;Hassania Agadir;0;1;-1;0;3;-1;1
21/5/2018;D.H. Eljadida;Olympique club de safi ;1;0;1;3;0;1;-1
21/5/2018;Chabab Rif Al Hoceima;Ittihad Tanger;2;0;2;3;0;1;-1
22/5/2018;RSB Berkane;KACM Marrakech;3;2;1;3;0;1;-1
26/8/2018;OCK Khouribga;Moghreb Tétouan;2;1;1;3;0;1;-1
26/8/2018;Youssoufia Berrechid;Hassania Agadir;1;0;1;3;0;1;-1
27/8/2018;KACM Marrakech;FUS Rabat;1;1;0;1;1;0;0
27/8/2018;Ittihad Tanger;Rapide club oued zem;1;1;0;1;1;0;0
7/9/2018;Olympique club de safi;WAC Casablanca;2;1;1;3;0;1;-1
9/9/2018;FAR Rabat;D.H. Eljadida;0;1;-1;0;3;-1;1
15/9/2018;Chabab Rif Al Hoceima;FAR Rabat;1;4;-3;0;3;-1;1
16/9/2018;Rapide club oued zem;KACM Marrakech;1;0;1;3;0;1;-1
16/9/2018;MCO Oujda;Ittihad Tanger;1;1;0;1;1;0;0
17/9/2018;FUS Rabat ;Olympique club de safi ;3;0;3;3;0;1;-1
17/9/2018;D.H. Eljadida;OCK Khouribga;2;1;1;3;0;1;-1
22/9/2018;KACM Marrakech;MCO Oujda;3;1;2;3;0;1;-1
22/9/2018;Olympique club de safi;Rapide club oued zem;1;0;1;3;0;1;-1
22/9/2018;Ittihad Tanger;Moghreb Tétouan;1;1;0;1;1;0;0
23/9/2018;OCK Khouribga;Chabab Rif Al Hoceima;2;1;1;3;0;1;-1
24/9/2018;FAR Rabat;Hassania Agadir;0;1;-1;0;3;-1;1
28/9/2018;Moghreb Tétouan;KACM Marrakech;1;4;-3;0;3;-1;1
29/9/2018;D.H. Eljadida;Ittihad Tanger;1;0;1;3;0;1;-1
30/9/2018;Hassania Agadir;OCK Khouribga;1;0;1;3;0;1;-1
30/9/2018;FUS Rabat ;Youssoufia Berrechid;1;1;0;1;1;0;0
1/10/2018;MCO Oujda;Olympique club de safi ;0;0;0;1;1;0;0
1/10/2018;Chabab Rif Al Hoceima;RSB Berkane;0;1;-1;0;3;-1;1
20/10/2018;KACM Marrakech;D.H. Eljadida;2;1;1;3;0;1;-1
20/10/2018;Ittihad Tanger;Chabab Rif Al Hoceima;1;1;0;1;1;0;0
20/10/2018;OCK Khouribga;RCA ;1;1;0;1;1;0;0
21/10/2018;WAC Casablanca;MCO Oujda;2;0;2;3;0;1;-1
21/10/2018;RSB Berkane;Hassania Agadir;0;0;0;1;1;0;0
21/10/2018;Youssoufia Berrechid;FAR Rabat;0;0;0;1;1;0;0
22/10/2018;Olympique club de safi;Moghreb Tétouan;1;0;1;3;0;1;-1
22/10/2018;FUS Rabat ;Rapide club oued zem;1;1;0;1;1;0;0
26/10/2018;Moghreb Tétouan;RSB Berkane;1;0;1;3;0;1;-1
26/10/2018;D.H. Eljadida;Olympique club de safi ;0;0;0;1;1;0;0
27/10/2018;Rapide club oued zem;Youssoufia Berrechid;2;0;2;3;0;1;-1
27/10/2018;FAR Rabat;OCK Khouribga;3;2;1;3;0;1;-1
27/10/2018;Chabab Rif Al Hoceima;KACM Marrakech;1;0;1;3;0;1;-1
28/10/2018;MCO Oujda;FUS Rabat;3;2;1;3;0;1;-1
28/10/2018;Hassania Agadir;Ittihad Tanger;0;1;-1;0;3;-1;1
3/11/2018;KACM Marrakech;Hassania Agadir;0;2;-2;0;3;-1;1
3/11/2018;FUS Rabat ;Moghreb Tétouan;0;1;-1;0;3;-1;1
4/11/2018;Youssoufia Berrechid;OCK Khouribga;2;0;2;3;0;1;-1
4/11/2018;Rapide club oued zem;MCO Oujda;1;1;0;1;1;0;0
4/11/2018;Olympique club de safi;Chabab Rif Al Hoceima;1;1;0;1;1;0;0
6/11/2018;RSB Berkane;FAR Rabat;2;1;1;3;0;1;-1
7/11/2018;Ittihad Tanger;RCA ;1;1;0;1;1;0;0
9/11/2018;Hassania Agadir;Olympique club de safi ;3;0;3;3;0;1;-1
10/11/2018;Moghreb Tétouan;Rapide club oued zem;1;1;0;1;1;0;0
10/11/2018;D.H. Eljadida;FUS Rabat;1;2;-1;0;3;-1;1
10/11/2018;MCO Oujda;Youssoufia Berrechid;0;1;-1;0;3;-1;1
11/11/2018;OCK Khouribga;RSB Berkane;2;2;0;1;1;0;0
11/11/2018;Chabab Rif Al Hoceima;WAC Casablanca;2;1;1;3;0;1;-1
11/11/2018;FAR Rabat;Ittihad Tanger;0;0;0;1;1;0;0
11/11/2018;RCA ;KACM Marrakech;2;0;2;3;0;1;-1
17/11/2018;Hassania Agadir;RCA ;0;0;0;1;1;0;0
22/11/2018;WAC Casablanca;Youssoufia Berrechid;3;2;1;3;0;1;-1
23/11/2018;Ittihad Tanger;OCK Khouribga;0;0;0;1;1;0;0
24/11/2018;KACM Marrakech;FAR Rabat;0;0;0;1;1;0;0
25/11/2018;MCO Oujda;Moghreb Tétouan;1;0;1;3;0;1;-1
25/11/2018;Youssoufia Berrechid;RSB Berkane;1;0;1;3;0;1;-1
25/11/2018;Rapide club oued zem;D.H. Eljadida;1;1;0;1;1;0;0
26/11/2018;WAC Casablanca;FUS Rabat;3;0;3;3;0;1;-1
28/11/2018;Moghreb Tétouan;Youssoufia Berrechid;2;0;2;3;0;1;-1
29/11/2018;FUS Rabat ;Chabab Rif Al Hoceima;0;0;0;1;1;0;0
29/11/2018;Rapide club oued zem;WAC Casablanca;0;0;0;1;1;0;0
1/12/2018;FAR Rabat;Olympique club de safi ;2;3;-1;0;3;-1;1
1/12/2018;OCK Khouribga;KACM Marrakech;1;0;1;3;0;1;-1
2/12/2018;D.H. Eljadida;MCO Oujda;1;0;1;3;0;1;-1
2/12/2018;Moghreb Tétouan;WAC Casablanca;1;1;0;1;1;0;0
4/12/2018;Chabab Rif Al Hoceima;Rapide club oued zem;2;2;0;1;1;0;0
5/12/2018;WAC Casablanca;D.H. Eljadida;3;0;3;3;0;1;-1
7/12/2018;FUS Rabat ;RCA ;1;0;1;3;0;1;-1
8/12/2018;Olympique club de safi;OCK Khouribga;1;1;0;1;1;0;0
8/12/2018;KACM Marrakech;RSB Berkane;0;0;0;1;1;0;0
9/12/2018;WAC Casablanca;FAR Rabat;1;0;1;3;0;1;-1
9/12/2018;Youssoufia Berrechid;Ittihad Tanger;1;2;-1;0;3;-1;1
9/12/2018;Rapide club oued zem;Hassania Agadir;0;1;-1;0;3;-1;1
10/12/2018;MCO Oujda;Chabab Rif Al Hoceima;1;0;1;3;0;1;-1
10/12/2018;Moghreb Tétouan;D.H. Eljadida;0;0;0;1;1;0;0
15/12/2018;Chabab Rif Al Hoceima;Moghreb Tétouan;1;4;-3;0;3;-1;1
16/12/2018;FAR Rabat;FUS Rabat;2;0;2;3;0;1;-1
16/12/2018;D.H. Eljadida;Youssoufia Berrechid;0;1;-1;0;3;-1;1
18/12/2018;RSB Berkane;Olympique club de safi ;3;2;1;3;0;1;-1
18/12/2018;Hassania Agadir;MCO Oujda;1;0;1;3;0;1;-1
19/12/2018;RCA ;Rapide club oued zem;3;2;1;3;0;1;-1
19/12/2018;Ittihad Tanger;KACM Marrakech;1;1;0;1;1;0;0
19/12/2018;OCK Khouribga;WAC Casablanca;0;1;-1;0;3;-1;1
22/12/2018;D.H. Eljadida;Chabab Rif Al Hoceima;1;0;1;3;0;1;-1
23/12/2018;FUS Rabat ;OCK Khouribga;2;1;1;3;0;1;-1
23/12/2018;Youssoufia Berrechid;KACM Marrakech;2;0;2;3;0;1;-1
24/12/2018;Rapide club oued zem;FAR Rabat;1;1;0;1;1;0;0
26/12/2018;WAC Casablanca;Hassania Agadir;2;1;1;3;0;1;-1
26/12/2018;Olympique club de safi;Ittihad Tanger;1;0;1;3;0;1;-1
26/12/2018;Youssoufia Berrechid;RCA ;1;2;-1;0;3;-1;1
26/12/2018;RSB Berkane;D.H. Eljadida;1;1;0;1;1;0;0
30/12/2018;RCA ;RSB Berkane;1;1;0;1;1;0;0
30/12/2018;Hassania Agadir;FUS Rabat;0;0;0;1;1;0;0
2/1/2019;Moghreb Tétouan;Hassania Agadir;1;2;-1;0;3;-1;1
2/1/2019;MCO Oujda;RCA ;1;1;0;1;1;0;0
2/1/2019;WAC Casablanca;RSB Berkane;0;0;0;1;1;0;0
6/1/2019;RCA ;WAC Casablanca;0;1;-1;0;3;-1;1
7/1/2019;RSB Berkane;Ittihad Tanger;2;0;2;3;0;1;-1
12/1/2019;OCK Khouribga;Rapide club oued zem;2;2;0;1;1;0;0
12/1/2019;Youssoufia Berrechid;Chabab Rif Al Hoceima;1;2;-1;0;3;-1;1
13/1/2019;KACM Marrakech;Olympique club de safi ;1;2;-1;0;3;-1;1
14/1/2019;FAR Rabat;MCO Oujda;1;1;0;1;1;0;0
17/1/2019;RCA ;Moghreb Tétouan;1;1;0;1;1;0;0
23/1/2019;RCA ;FAR Rabat;2;1;1;3;0;1;-1
23/1/2019;Hassania Agadir;D.H. Eljadida;0;0;0;1;1;0;0
23/1/2019;RSB Berkane;FUS Rabat;0;0;0;1;1;0;0
24/1/2019;Ittihad Tanger;WAC Casablanca;1;0;1;3;0;1;-1
26/1/2019;Olympique club de safi;Youssoufia Berrechid;0;3;-3;0;3;-1;1
26/1/2019;MCO Oujda;OCK Khouribga;1;0;1;3;0;1;-1
27/1/2019;WAC Casablanca;KACM Marrakech;3;1;2;3;0;1;-1
27/1/2019;Moghreb Tétouan;FAR Rabat;0;0;0;1;1;0;0
27/1/2019;FUS Rabat ;Ittihad Tanger;0;2;-2;0;3;-1;1
27/1/2019;Rapide club oued zem;RSB Berkane;2;1;1;3;0;1;-1
28/1/2019;Chabab Rif Al Hoceima;Hassania Agadir;1;0;1;3;0;1;-1
30/1/2019;D.H. Eljadida;RCA ;2;4;-2;0;3;-1;1
2/2/2019;Moghreb Tétouan;OCK Khouribga;0;2;-2;0;3;-1;1
2/2/2019;Rapide club oued zem;Ittihad Tanger;0;1;-1;0;3;-1;1
2/2/2019;FUS Rabat ;KACM Marrakech;1;0;1;3;0;1;-1
3/2/2019;D.H. Eljadida;FAR Rabat;1;3;-2;0;3;-1;1
7/2/2019;WAC Casablanca;Olympique club de safi ;1;0;1;3;0;1;-1
7/2/2019;Hassania Agadir;Youssoufia Berrechid;1;1;0;1;1;0;0
8/2/2019;RSB Berkane;Moghreb Tétouan;2;0;2;3;0;1;-1
9/2/2019;FAR Rabat;Chabab Rif Al Hoceima;3;0;3;3;0;1;-1
9/2/2019;OCK Khouribga;D.H. Eljadida;2;1;1;3;0;1;-1
9/2/2019;KACM Marrakech;Rapide club oued zem;2;0;2;3;0;1;-1
10/2/2019;Ittihad Tanger;MCO Oujda;3;2;1;3;0;1;-1
11/2/2019;Olympique club de safi;FUS Rabat;3;3;0;1;1;0;0
15/2/2019;Rapide club oued zem;Olympique club de safi ;1;1;0;1;1;0;0
16/2/2019;Chabab Rif Al Hoceima;OCK Khouribga;3;1;2;3;0;1;-1
16/2/2019;MCO Oujda;KACM Marrakech;2;1;1;3;0;1;-1
16/2/2019;Moghreb Tétouan;Ittihad Tanger;1;1;0;1;1;0;0
17/2/2019;RCA ;Youssoufia Berrechid;3;3;0;1;1;0;0
17/2/2019;FUS Rabat ;WAC Casablanca;0;1;-1;0;3;-1;1
17/2/2019;D.H. Eljadida;RSB Berkane;1;1;0;1;1;0;0
18/2/2019;Hassania Agadir;FAR Rabat;1;2;-1;0;3;-1;1
20/2/2019;Olympique club de safi;RCA ;0;1;-1;0;3;-1;1
20/2/2019;MCO Oujda;RSB Berkane;1;0;1;3;0;1;-1
20/2/2019;Youssoufia Berrechid;WAC Casablanca;1;2;-1;0;3;-1;1
23/2/2019;KACM Marrakech;Moghreb Tétouan;1;1;0;1;1;0;0
23/2/2019;Ittihad Tanger;D.H. Eljadida;0;2;-2;0;3;-1;1
24/2/2019;WAC Casablanca;Rapide club oued zem;3;0;3;3;0;1;-1
24/2/2019;Olympique club de safi;MCO Oujda;1;3;-2;0;3;-1;1
25/2/2019;Youssoufia Berrechid;FUS Rabat;0;0;0;1;1;0;0
27/2/2019;RSB Berkane;Chabab Rif Al Hoceima;2;0;2;3;0;1;-1
27/2/2019;FAR Rabat;RCA ;2;1;1;3;0;1;-1
27/2/2019;OCK Khouribga;Hassania Agadir;0;0;0;1;1;0;0
28/2/2019;MCO Oujda;WAC Casablanca;2;3;-1;0;3;-1;1
28/2/2019;Moghreb Tétouan;Olympique club de safi ;0;0;0;1;1;0;0
2/3/2019;D.H. Eljadida;KACM Marrakech;1;1;0;1;1;0;0
2/3/2019;Rapide club oued zem;FUS Rabat;1;0;1;3;0;1;-1
3/3/2019;FAR Rabat;Youssoufia Berrechid;3;4;-1;0;3;-1;1
3/3/2019;Chabab Rif Al Hoceima;Ittihad Tanger;2;3;-1;0;3;-1;1
4/3/2019;WAC Casablanca;Moghreb Tétouan;2;1;1;3;0;1;-1
6/3/2019;RCA ;OCK Khouribga;2;3;-1;0;3;-1;1
6/3/2019;Hassania Agadir;RSB Berkane;3;2;1;3;0;1;-1
8/3/2019;FUS Rabat ;MCO Oujda;0;1;-1;0;3;-1;1
9/3/2019;Olympique club de safi;D.H. Eljadida;3;2;1;3;0;1;-1
9/3/2019;KACM Marrakech;Chabab Rif Al Hoceima;1;1;0;1;1;0;0
9/3/2019;Youssoufia Berrechid;Rapide club oued zem;1;1;0;1;1;0;0
10/3/2019;OCK Khouribga;FAR Rabat;1;1;0;1;1;0;0
13/3/2019;Ittihad Tanger;Hassania Agadir;1;0;1;3;0;1;-1
13/3/2019;RSB Berkane;RCA ;3;7;-4;0;3;-1;1
16/3/2019;Moghreb Tétouan;FUS Rabat;0;0;0;1;1;0;0
16/3/2019;Chabab Rif Al Hoceima;Olympique club de safi ;1;1;0;1;1;0;0
17/3/2019;MCO Oujda;Rapide club oued zem;0;0;0;1;1;0;0
27/3/2019;OCK Khouribga;Youssoufia Berrechid;1;1;0;1;1;0;0
27/3/2019;Hassania Agadir;KACM Marrakech;5;1;4;3;0;1;-1
28/3/2019;D.H. Eljadida;WAC Casablanca;1;1;0;1;1;0;0
1/4/2019;WAC Casablanca;Chabab Rif Al Hoceima;6;1;5;3;0;1;-1
1/4/2019;RSB Berkane;OCK Khouribga;1;1;0;1;1;0;0
2/4/2019;Olympique club de safi;Hassania Agadir;2;1;1;3;0;1;-1
2/4/2019;Youssoufia Berrechid;MCO Oujda;1;1;0;1;1;0;0
2/4/2019;Rapide club oued zem;Moghreb Tétouan;1;0;1;3;0;1;-1
2/4/2019;FUS Rabat ;D.H. Eljadida;0;0;0;1;1;0;0
3/4/2019;KACM Marrakech;RCA ;1;2;-1;0;3;-1;1
3/4/2019;Ittihad Tanger;FAR Rabat;0;0;0;1;1;0;0
6/4/2019;Moghreb Tétouan;MCO Oujda;4;1;3;3;0;1;-1
6/4/2019;D.H. Eljadida;Rapide club oued zem;2;0;2;3;0;1;-1
7/4/2019;OCK Khouribga;Ittihad Tanger;1;1;0;1;1;0;0
7/4/2019;RCA ;Olympique club de safi ;1;0;1;3;0;1;-1
7/4/2019;Chabab Rif Al Hoceima;FUS Rabat;0;0;0;1;1;0;0
8/4/2019;FAR Rabat;KACM Marrakech;0;2;-2;0;3;-1;1
10/4/2019;Chabab Rif Al Hoceima;RCA ;1;2;-1;0;3;-1;1
17/4/2019;RCA ;Ittihad Tanger;1;0;1;3;0;1;-1
17/4/2019;FAR Rabat;RSB Berkane;1;1;0;1;1;0;0
18/4/2019;Hassania Agadir;WAC Casablanca;2;1;1;3;0;1;-1
19/4/2019;KACM Marrakech;OCK Khouribga;0;1;-1;0;3;-1;1
20/4/2019;Youssoufia Berrechid;Moghreb Tétouan;2;0;2;3;0;1;-1
20/4/2019;Rapide club oued zem;Chabab Rif Al Hoceima;1;0;1;3;0;1;-1
20/4/2019;MCO Oujda;D.H. Eljadida;1;2;-1;0;3;-1;1
21/4/2019;WAC Casablanca;RCA ;2;2;0;1;1;0;0
21/4/2019;FUS Rabat ;Hassania Agadir;2;0;2;3;0;1;-1
21/4/2019;Olympique club de safi;FAR Rabat;1;0;1;3;0;1;-1
21/4/2019;Ittihad Tanger;RSB Berkane;0;0;0;1;1;0;0
24/4/2019;RCA ;Hassania Agadir;2;1;1;3;0;1;-1
24/4/2019;RSB Berkane;Youssoufia Berrechid;2;0;2;3;0;1;-1
27/4/2019;OCK Khouribga;Olympique club de safi ;4;4;0;1;1;0;0
27/4/2019;D.H. Eljadida;Moghreb Tétouan;2;0;2;3;0;1;-1
27/4/2019;Chabab Rif Al Hoceima;MCO Oujda;1;1;0;1;1;0;0
28/4/2019;Ittihad Tanger;Youssoufia Berrechid;1;0;1;3;0;1;-1
28/4/2019;RCA ;FUS Rabat;0;0;0;1;1;0;0
29/4/2019;Hassania Agadir;Rapide club oued zem;0;0;0;1;1;0;0
1/5/2019;RSB Berkane;KACM Marrakech;1;1;0;1;1;0;0
4/5/2019;FUS Rabat ;FAR Rabat;1;0;1;3;0;1;-1
4/5/2019;Rapide club oued zem;RCA ;3;3;0;1;1;0;0
4/5/2019;MCO Oujda;Hassania Agadir;1;1;0;1;1;0;0
5/5/2019;KACM Marrakech;Ittihad Tanger;3;1;2;3;0;1;-1
5/5/2019;Moghreb Tétouan;Chabab Rif Al Hoceima;2;1;1;3;0;1;-1
5/5/2019;Youssoufia Berrechid;D.H. Eljadida;1;1;0;1;1;0;0
9/5/2019;Olympique club de safi;RSB Berkane;3;0;3;3;0;1;-1
10/5/2019;FAR Rabat;WAC Casablanca;1;1;0;1;1;0;0
12/5/2019;RCA ;MCO Oujda;2;1;1;3;0;1;-1
13/5/2019;Ittihad Tanger;Olympique club de safi ;0;2;-2;0;3;-1;1
14/5/2019;OCK Khouribga;FUS Rabat;2;2;0;1;1;0;0
14/5/2019;Chabab Rif Al Hoceima;D.H. Eljadida;1;1;0;1;1;0;0
14/5/2019;RSB Berkane;WAC Casablanca;3;2;1;3;0;1;-1
14/5/2019;KACM Marrakech;Youssoufia Berrechid;4;1;3;3;0;1;-1
14/5/2019;FAR Rabat;Rapide club oued zem;0;0;0;1;1;0;0
14/5/2019;Hassania Agadir;Moghreb Tétouan;1;0;1;3;0;1;-1
18/5/2019;WAC Casablanca;Ittihad Tanger;2;2;0;1;1;0;0
19/5/2019;D.H. Eljadida;Hassania Agadir;1;1;0;1;1;0;0
5/6/2019;WAC Casablanca;OCK Khouribga;4;1;3;3;0;1;-1
5/6/2019;Olympique club de safi;KACM Marrakech;1;0;1;3;0;1;-1
5/6/2019;MCO Oujda;FAR Rabat;1;1;0;1;1;0;0
5/6/2019;FUS Rabat ;RSB Berkane;0;0;0;1;1;0;0
5/6/2019;Chabab Rif Al Hoceima;Youssoufia Berrechid;2;1;1;3;0;1;-1
5/6/2019;Moghreb Tétouan;RCA ;3;1;2;3;0;1;-1
8/6/2019;Rapide club oued zem;OCK Khouribga;1;0;1;3;0;1;-1
9/6/2019;KACM Marrakech;WAC Casablanca;3;3;0;1;1;0;0
9/6/2019;Ittihad Tanger;FUS Rabat;1;3;-2;0;3;-1;1
9/6/2019;Youssoufia Berrechid;Olympique club de safi ;2;1;1;3;0;1;-1
9/6/2019;RCA ;D.H. Eljadida;2;0;2;3;0;1;-1
9/6/2019;Hassania Agadir;Chabab Rif Al Hoceima;1;0;1;3;0;1;-1
9/6/2019;FAR Rabat;Moghreb Tétouan;0;2;-2;0;3;-1;1
11/6/2019;OCK Khouribga;MCO Oujda;3;1;2;3;0;1;-1
11/6/2019;RSB Berkane;Rapide club oued zem;2;2;0;1;1;0;0
14/9/2019;Moghreb Tétouan;FAR Rabat;2;0;2;3;0;1;-1
14/9/2019;Olympique club de safi;OCK Khouribga;1;1;0;1;1;0;0
14/9/2019;FUS Rabat ;Ittihad Tanger;1;0;1;3;0;1;-1
15/9/2019;Youssoufia Berrechid;Renaissance Club Zemamra;1;2;-1;0;3;-1;1
15/9/2019;Rapide club oued zem;MCO Oujda;0;0;0;1;1;0;0
